userId,itemId,rating
183,25185,3.0
183,30339,3.0
183,31059,5.0
183,31971,5.0
183,32220,3.0
183,35461,5.0
183,39288,4.0
183,39939,5.0
183,40404,4.0
183,41966,5.0
183,42560,4.0
183,43091,5.0
183,43774,4.0
183,45095,5.0
183,48506,2.0
186,21537,5.0
187,42677,4.0
188,63,5.0
189,892,5.0
189,2207,5.0
189,12210,5.0
189,25391,5.0
189,47019,5.0
189,47470,5.0
189,48099,5.0
190,66,4.0
190,1460,4.0
190,1540,1.0
190,8028,4.0
190,11188,4.0
190,14353,5.0
190,19432,5.0
190,29186,4.0
190,30312,5.0
190,44454,5.0
192,66,4.0
196,13015,5.0
196,45238,5.0
196,48623,1.0
197,2359,4.0
199,76,5.0
199,1396,4.0
199,9473,4.0
200,856,3.0
200,1264,5.0
200,1492,1.0
200,1976,3.0
200,2695,3.0
200,10073,4.0
200,17323,5.0
200,20428,5.0
200,36938,2.0
200,38179,3.0
200,40078,3.0
200,46642,3.0
201,13984,4.0
202,923,4.0
202,2171,4.0
202,10778,5.0
202,19899,5.0
202,43897,5.0
203,388,5.0
203,390,5.0
203,10348,5.0
203,21484,4.0
204,669,4.0
204,862,5.0
204,1028,5.0
204,2393,4.0
204,2562,5.0
204,14026,5.0
204,30356,5.0
209,413,5.0
209,1883,5.0
209,18426,5.0
209,19618,5.0
209,28814,5.0
209,29444,5.0
209,30654,5.0
209,35989,5.0
209,36122,5.0
210,2323,5.0
210,16348,5.0
210,23339,5.0
210,31123,5.0
212,35296,5.0
213,2262,4.0
213,11328,4.0
215,691,1.0
215,782,4.0
215,800,5.0
215,1650,5.0
215,2584,4.0
215,8971,5.0
215,10495,4.0
215,12105,4.0
215,20582,3.0
215,21164,5.0
215,24460,4.0
216,17007,4.0
216,43004,5.0
217,1524,3.0
217,2082,4.0
217,2278,4.0
217,2310,5.0
217,2480,5.0
217,2541,5.0
217,2552,4.0
217,2762,5.0
217,8625,4.0
217,10019,4.0
217,10332,2.0
217,10461,4.0
217,12333,5.0
217,12386,5.0
217,12507,5.0
217,13116,4.0
217,14847,4.0
217,15584,3.0
217,16189,3.0
217,17365,5.0
217,19604,5.0
217,19959,5.0
217,20359,5.0
217,21833,4.0
217,23482,5.0
217,24411,4.0
217,25270,5.0
217,26568,5.0
217,28132,5.0
217,29291,4.0
217,29704,4.0
217,31122,4.0
217,31131,3.0
217,31940,4.0
217,32739,4.0
217,42517,4.0
217,42809,5.0
217,43046,3.0
217,44828,5.0
219,2119,5.0
219,31128,4.0
220,2377,5.0
220,31931,3.0
221,2056,2.0
221,43657,1.0
222,94,4.0
222,1298,5.0
227,1661,4.0
227,14354,4.0
228,2570,5.0
229,1218,4.0
229,2537,4.0
229,16062,5.0
229,27233,4.0
231,20485,5.0
234,12480,5.0
235,105,4.0
237,43510,4.0
240,409,5.0
240,2406,4.0
241,44876,4.0
242,115,5.0
249,121,5.0
250,123,5.0
251,9193,5.0
253,133,4.0
253,141,5.0
257,18321,4.0
261,902,5.0
261,1011,5.0
261,1283,5.0
261,1503,4.0
261,19954,5.0
261,21469,5.0
261,25650,5.0
261,26556,3.0
261,30463,5.0
261,30791,5.0
261,33668,5.0
261,33877,5.0
261,34483,3.0
261,39431,5.0
261,39923,5.0
261,41550,5.0
261,42865,5.0
261,45738,5.0
262,901,4.0
262,1264,4.0
264,9777,2.0
266,1427,5.0
266,3052,5.0
266,3079,4.0
266,3499,5.0
266,4343,5.0
266,5126,5.0
266,5199,5.0
266,5255,5.0
266,5256,5.0
266,5601,3.0
266,5697,5.0
266,6159,5.0
266,7974,4.0
266,8341,5.0
266,9880,5.0
266,10486,5.0
266,11215,5.0
266,11603,5.0
266,11747,5.0
266,11855,5.0
266,11886,5.0
266,13502,5.0
266,14487,5.0
266,15057,5.0
266,15210,5.0
266,15321,1.0
266,16343,4.0
266,16377,5.0
266,16825,5.0
266,17127,5.0
266,17448,5.0
266,20788,5.0
266,22135,5.0
266,22393,5.0
266,22467,5.0
266,22480,5.0
266,23404,5.0
266,28738,5.0
266,33366,4.0
266,33943,5.0
266,34730,5.0
266,35716,5.0
266,36546,5.0
266,37291,5.0
266,37382,5.0
266,37955,5.0
266,38456,5.0
266,39882,5.0
266,41822,5.0
266,43094,5.0
266,44425,5.0
266,47851,5.0
266,47903,5.0
266,48576,5.0
266,48751,5.0
266,48786,5.0
267,2601,5.0
267,3601,5.0
267,8132,5.0
267,13741,4.0
269,1142,4.0
269,1333,3.0
269,1450,5.0
269,1542,4.0
269,2663,4.0
269,13205,5.0
269,31100,4.0
269,35637,4.0
270,41036,5.0
271,44221,4.0
272,1559,5.0
272,7346,5.0
272,18973,5.0
272,23614,5.0
273,156,5.0
274,12190,5.0
278,33486,2.0
282,8137,4.0
282,9286,5.0
282,32520,4.0
282,34517,5.0
282,36250,5.0
282,41260,5.0
283,9076,5.0
284,1465,5.0
284,1533,5.0
284,1601,4.0
284,2426,4.0
285,238,5.0
287,32029,4.0
287,32030,4.0
288,9813,5.0
288,15827,5.0
288,23610,5.0
293,232,5.0
296,2189,4.0
296,12681,3.0
299,1520,5.0
301,2172,5.0
301,10286,4.0
302,1063,5.0
304,187,5.0
306,8439,4.0
306,19956,5.0
308,1535,4.0
309,12364,5.0
310,1885,4.0
311,19801,5.0
311,26157,5.0
312,744,4.0
318,250,5.0
318,1043,3.0
318,1491,5.0
318,9862,4.0
318,10382,5.0
318,11455,5.0
318,12785,5.0
318,14923,5.0
318,16104,5.0
318,17577,5.0
318,18470,5.0
318,19045,5.0
318,24407,5.0
318,26601,5.0
318,28009,5.0
318,35460,5.0
318,37444,5.0
318,41260,4.0
323,1134,5.0
323,2110,5.0
323,8297,4.0
323,20658,5.0
323,20660,5.0
323,30755,5.0
323,31119,5.0
323,32838,5.0
323,38257,4.0
323,39331,4.0
324,10740,5.0
327,2369,5.0
327,13710,5.0
328,225,5.0
328,1245,5.0
329,25654,5.0
331,773,5.0
332,216,2.0
334,15840,5.0
334,36383,1.0
336,220,5.0
337,1993,4.0
339,24085,4.0
342,17370,4.0
343,23575,5.0
345,685,5.0
345,1779,5.0
345,1941,5.0
345,13138,4.0
345,22565,5.0
345,29993,5.0
346,17314,5.0
347,28257,5.0
348,21100,4.0
351,475,5.0
352,1938,3.0
353,1636,5.0
353,13173,5.0
353,26266,5.0
353,36270,5.0
354,20291,5.0
357,29684,4.0
357,33515,4.0
358,3976,5.0
359,762,5.0
363,44940,5.0
364,2056,5.0
364,43882,4.0
364,46862,3.0
365,40403,4.0
366,26472,4.0
368,13060,5.0
369,7304,5.0
369,22307,5.0
369,26955,3.0
369,41463,5.0
369,45646,3.0
371,17366,5.0
372,270,4.0
374,533,5.0
374,2304,4.0
374,3194,4.0
374,5788,4.0
374,8024,5.0
374,16362,5.0
374,24724,3.0
374,30662,4.0
374,32966,5.0
374,32981,4.0
376,13732,5.0
380,46445,4.0
383,280,5.0
384,998,4.0
384,1087,5.0
384,2277,5.0
384,2605,4.0
384,11284,4.0
384,15080,5.0
384,23467,5.0
384,24119,5.0
384,31121,4.0
384,45084,5.0
384,48433,5.0
385,281,5.0
385,19964,5.0
386,284,5.0
386,15699,5.0
387,1045,4.0
387,1156,4.0
387,1792,4.0
387,12555,4.0
387,32817,4.0
389,2070,5.0
389,46630,4.0
390,43496,5.0
392,8480,5.0
392,10179,5.0
393,42786,2.0
394,1441,4.0
394,2051,4.0
394,2142,3.0
394,2166,5.0
394,11158,5.0
395,36926,5.0
397,44826,5.0
400,1349,5.0
400,17869,5.0
400,20314,5.0
400,41537,5.0
400,46816,4.0
400,48458,5.0
402,36720,5.0
403,19859,4.0
404,2032,4.0
406,10497,5.0
407,24400,2.0
408,5975,5.0
409,13758,5.0
410,539,5.0
412,24361,4.0
414,1886,5.0
414,1994,5.0
414,17403,5.0
415,1523,4.0
415,12836,5.0
416,309,4.0
416,677,4.0
416,26314,4.0
417,712,5.0
417,2568,5.0
417,10996,5.0
419,535,5.0
419,1106,5.0
419,9069,5.0
419,9303,4.0
419,12348,3.0
419,14369,4.0
419,16987,3.0
420,1388,2.0
420,5999,4.0
420,27982,5.0
420,35587,5.0
421,2684,5.0
421,32112,5.0
423,320,5.0
423,684,4.0
423,897,3.0
423,973,3.0
423,1274,5.0
423,1789,3.0
423,1919,5.0
423,8479,5.0
423,10275,3.0
423,12446,4.0
423,26039,5.0
423,30360,5.0
423,39906,4.0
423,45737,1.0
424,42152,5.0
425,14976,4.0
426,325,5.0
426,995,5.0
426,1145,4.0
426,2280,4.0
426,2562,5.0
428,1439,5.0
428,2059,5.0
428,11159,5.0
428,15557,5.0
428,17449,5.0
428,25998,5.0
428,32988,5.0
428,38286,5.0
428,39485,5.0
428,43210,5.0
429,13875,5.0
429,34509,5.0
429,36649,5.0
429,47437,5.0
430,333,4.0
440,347,5.0
441,30753,5.0
445,353,5.0
445,9563,3.0
445,15775,5.0
446,544,4.0
447,356,5.0
447,12735,5.0
449,46358,5.0
451,363,3.0
452,363,5.0
454,1810,4.0
456,15968,5.0
458,20435,4.0
466,7861,5.0
469,46321,3.0
470,15831,1.0
472,1055,5.0
472,12244,5.0
475,979,5.0
476,2742,5.0
479,378,5.0
479,10814,5.0
480,1005,5.0
480,43869,5.0
482,379,5.0
483,36127,5.0
483,48544,5.0
485,46967,5.0
487,19715,5.0
487,20282,4.0
489,16442,5.0
494,387,4.0
495,27440,5.0
497,2498,5.0
497,2693,5.0
497,16016,5.0
497,17077,5.0
497,26008,5.0
497,28313,5.0
497,28365,5.0
497,31013,5.0
498,16917,5.0
498,36121,4.0
499,393,4.0
499,14496,3.0
504,7402,4.0
507,39615,1.0
508,410,4.0
510,2003,5.0
510,8965,4.0
511,20432,3.0
511,22850,4.0
512,13117,3.0
512,33662,3.0
514,19425,5.0
515,419,5.0
518,11712,5.0
518,37933,5.0
520,6070,5.0
521,433,5.0
527,11350,5.0
527,37297,5.0
527,39094,5.0
527,41332,5.0
529,10313,5.0
531,774,5.0
533,8691,4.0
533,12011,5.0
534,16208,5.0
538,8464,5.0
538,10074,4.0
538,42288,5.0
540,459,4.0
541,1917,5.0
541,9313,4.0
542,813,4.0
542,25615,5.0
542,38689,5.0
542,43091,5.0
543,7306,5.0
546,7737,5.0
547,14064,3.0
549,469,5.0
551,16768,5.0
551,22237,5.0
552,9006,5.0
552,17404,5.0
552,20656,5.0
553,477,5.0
553,16061,4.0
555,479,5.0
556,6755,5.0
556,13333,5.0
556,15636,5.0
556,15677,5.0
556,15694,5.0
556,15700,5.0
556,15704,5.0
556,15705,5.0
556,15708,5.0
556,16255,5.0
556,16886,5.0
557,1485,5.0
560,36234,4.0
564,11278,5.0
565,44838,5.0
566,12189,5.0
569,32517,4.0
573,508,5.0
573,806,4.0
573,4997,5.0
574,10947,5.0
574,15610,4.0
575,26702,5.0
576,513,5.0
576,10289,5.0
580,43535,5.0
585,1414,5.0
586,525,4.0
588,8945,5.0
588,26327,5.0
594,11048,5.0
596,32614,4.0
598,10231,4.0
599,35598,5.0
601,2012,5.0
601,13222,5.0
601,14814,4.0
601,20370,4.0
601,26552,5.0
601,33307,4.0
601,38519,5.0
601,45679,5.0
603,33081,1.0
604,567,4.0
604,33309,4.0
605,569,1.0
605,41852,5.0
606,18428,4.0
606,47896,4.0
607,8712,4.0
610,9677,5.0
614,586,4.0
614,25389,4.0
617,597,5.0
617,30448,5.0
618,598,3.0
618,46127,5.0
619,27165,4.0
620,10334,4.0
621,38841,5.0
623,610,5.0
625,612,5.0
636,625,5.0
636,2455,5.0
636,28178,5.0
637,7169,4.0
638,26910,5.0
638,38781,5.0
638,41147,5.0
640,16301,5.0
647,7667,2.0
647,15412,4.0
648,32234,4.0
650,22066,5.0
651,19247,5.0
660,1630,4.0
660,1746,4.0
661,2068,4.0
661,2381,5.0
661,14374,4.0
661,31568,4.0
661,39640,5.0
661,41418,3.0
661,48461,4.0
663,1264,5.0
665,10400,5.0
666,1203,2.0
666,1437,5.0
666,10621,5.0
666,33782,3.0
669,1678,5.0
672,679,4.0
672,37460,5.0
673,2257,5.0
678,1286,4.0
680,695,5.0
680,18909,5.0
681,35188,5.0
681,41895,4.0
682,8225,4.0
684,30309,5.0
686,7694,4.0
688,716,5.0
689,1125,5.0
689,41538,4.0
689,46569,4.0
690,12132,5.0
690,21467,5.0
691,21702,4.0
691,24120,5.0
691,40030,4.0
691,44361,5.0
691,44931,3.0
691,47989,5.0
693,2589,5.0
693,4682,5.0
695,23582,3.0
695,45490,5.0
696,47712,4.0
698,8370,4.0
698,14924,3.0
698,20832,3.0
698,41680,5.0
701,2448,5.0
701,6877,5.0
703,1885,5.0
703,10650,5.0
712,36115,5.0
716,1532,5.0
718,26433,2.0
719,21741,5.0
719,29083,5.0
722,29992,5.0
724,4838,5.0
725,5480,4.0
725,37300,4.0
728,2070,4.0
728,37249,5.0
728,44270,3.0
728,45584,4.0
729,782,4.0
729,16301,5.0
729,17200,4.0
734,8367,5.0
736,29322,3.0
736,43392,5.0
739,2084,4.0
740,13567,5.0
740,32282,5.0
740,40950,5.0
741,2919,5.0
746,813,5.0
747,13894,5.0
749,2006,5.0
749,9632,5.0
749,9776,5.0
754,22054,5.0
756,833,5.0
757,4695,5.0
759,838,5.0
761,838,5.0
761,11113,5.0
762,8865,4.0
769,2752,5.0
769,40960,5.0
771,30361,5.0
771,34324,2.0
772,24359,5.0
774,853,5.0
776,1461,5.0
777,30968,5.0
777,41630,5.0
778,1287,5.0
778,19632,3.0
778,41869,4.0
782,1117,5.0
783,15842,5.0
783,22052,5.0
783,31201,4.0
784,859,5.0
784,1772,5.0
793,35150,5.0
794,15840,1.0
800,2449,4.0
800,13716,5.0
804,20651,5.0
806,9364,5.0
809,31602,5.0
811,20435,5.0
813,17570,5.0
816,14192,1.0
817,1912,5.0
817,8039,5.0
817,23633,5.0
817,45145,5.0
818,928,5.0
819,1491,5.0
821,17982,4.0
826,46469,5.0
830,8484,5.0
830,32621,5.0
832,43787,5.0
837,26066,5.0
838,17983,5.0
840,1012,4.0
840,2250,4.0
841,1590,3.0
841,10466,5.0
844,32537,5.0
844,38604,3.0
845,1189,5.0
845,1845,3.0
847,35902,5.0
848,15026,4.0
848,45256,5.0
850,28621,5.0
856,1001,5.0
856,23427,5.0
856,44806,5.0
858,1001,3.0
859,1452,5.0
859,2522,4.0
864,5385,5.0
865,23115,5.0
868,2243,4.0
870,13375,4.0
870,20356,3.0
872,10539,5.0
875,12269,5.0
875,21537,5.0
875,33874,5.0
876,13029,5.0
881,47055,5.0
884,1787,4.0
884,2654,5.0
884,10382,5.0
884,21835,5.0
884,25998,5.0
884,28616,3.0
884,35352,5.0
884,36247,5.0
884,36250,5.0
887,31802,3.0
889,18844,5.0
892,1073,4.0
892,1673,4.0
892,1805,3.0
892,8228,5.0
892,32346,4.0
893,1640,5.0
894,11677,5.0
894,20808,5.0
895,2852,5.0
895,26102,4.0
896,2147,5.0
903,1095,5.0
905,26387,5.0
906,34505,5.0
912,30756,5.0
912,34508,5.0
912,44075,5.0
918,22563,5.0
919,1128,3.0
921,1128,1.0
921,8007,5.0
924,1128,1.0
926,1128,4.0
928,5497,3.0
930,2030,2.0
930,22635,5.0
933,2189,5.0
937,3256,5.0
937,6355,5.0
937,22724,5.0
938,6062,5.0
940,3774,5.0
941,1154,4.0
943,6559,3.0
944,5427,4.0
945,39196,5.0
948,5427,2.0
948,8189,5.0
948,11357,4.0
948,21691,4.0
950,4084,5.0
950,5427,5.0
950,5455,5.0
950,10209,4.0
950,21793,5.0
950,41607,3.0
950,46029,5.0
950,48356,4.0
951,5936,5.0
953,21741,5.0
962,7926,5.0
962,22621,5.0
964,33164,5.0
964,34151,5.0
964,44658,5.0
965,13780,3.0
966,5510,4.0
966,11544,5.0
966,18643,5.0
966,34387,5.0
966,38808,5.0
966,44330,5.0
968,30090,3.0
969,6110,2.0
970,1155,5.0
971,1393,2.0
971,2970,5.0
971,6040,5.0
972,1157,1.0
978,24363,3.0
979,1832,3.0
980,2712,1.0
981,1170,5.0
982,1901,5.0
985,15540,5.0
986,11964,5.0
995,18108,5.0
996,1202,3.0
996,14288,5.0
996,37793,5.0
996,39560,3.0
997,21741,5.0
1002,1485,5.0
1009,14018,5.0
1011,1204,5.0
1011,2803,5.0
1016,25497,5.0
1017,12654,2.0
1019,46384,5.0
1019,46980,4.0
1019,47058,5.0
1019,48395,5.0
1021,1204,5.0
1022,1204,5.0
1025,23441,4.0
1026,5564,5.0
1026,14788,5.0
1026,26027,5.0
1027,16938,4.0
1029,4082,5.0
1029,5936,5.0
1029,5969,5.0
1029,8093,5.0
1029,16682,5.0
1029,27753,5.0
1029,36361,5.0
1029,37841,1.0
1030,11482,3.0
1034,36561,4.0
1037,2569,5.0
1037,13670,5.0
1039,2614,5.0
1039,25032,5.0
1039,26683,5.0
1040,31546,5.0
1042,17415,4.0
1044,1212,5.0
1044,21595,5.0
1044,23800,5.0
1046,5969,5.0
1046,6630,5.0
1046,9518,5.0
1046,13275,4.0
1046,32410,5.0
1046,44336,5.0
1047,8604,5.0
1047,22496,4.0
1047,44585,5.0
1051,1212,5.0
1052,33808,2.0
1057,3635,5.0
1057,18194,5.0
1058,46451,4.0
1060,4544,5.0
1060,9690,5.0
1060,40461,5.0
1061,1212,5.0
1063,9401,3.0
1064,2660,5.0
1064,33749,5.0
1068,7079,5.0
1073,19618,2.0
1074,13343,5.0
1074,33290,3.0
1074,43552,3.0
1079,14911,3.0
1080,39851,5.0
1082,20306,5.0
1083,38605,5.0
1088,12491,5.0
1088,18125,5.0
1089,8685,5.0
1091,1269,5.0
1091,1571,5.0
1093,39925,5.0
1094,47786,4.0
1096,1279,1.0
1101,18122,5.0
1104,2010,1.0
1106,32404,1.0
1106,48367,2.0
1111,1315,5.0
1111,9731,5.0
1123,43284,5.0
1124,7193,2.0
1124,14490,2.0
1124,20500,5.0
1124,24107,3.0
1124,24844,4.0
1124,36690,5.0
1128,18965,5.0
1129,44043,5.0
1134,1987,2.0
1136,1784,5.0
1136,47568,5.0
1139,14352,1.0
1140,24360,3.0
1142,45289,3.0
1142,46127,5.0
1147,17035,2.0
1148,15790,1.0
1154,1393,4.0
1155,19423,4.0
1156,20765,5.0
1158,25567,5.0
1162,28387,5.0
1166,6237,4.0
1168,1393,4.0
1168,42550,4.0
1169,1393,5.0
1169,18330,4.0
1169,35570,5.0
1170,1694,5.0
1171,1393,5.0
1171,3454,5.0
1171,5721,5.0
1171,5745,4.0
1171,5761,3.0
1171,7220,5.0
1171,16151,5.0
1171,17162,3.0
1171,23153,4.0
1171,24694,5.0
1174,9666,5.0
1176,30119,3.0
1177,1393,4.0
1177,2608,5.0
1177,15659,5.0
1179,2785,5.0
1180,1731,4.0
1181,1393,5.0
1184,39297,5.0
1186,1393,5.0
1187,3611,5.0
1187,22189,5.0
1187,34979,5.0
1190,13175,5.0
1194,23590,5.0
1195,32538,4.0
1195,36248,5.0
1195,36911,5.0
1195,39945,5.0
1199,42562,5.0
1199,45370,5.0
1200,1434,5.0
1205,1748,5.0
1206,1991,5.0
1207,2259,5.0
1208,2405,4.0
1209,14761,4.0
1212,14940,3.0
1213,4813,5.0
1213,8017,4.0
1216,21125,4.0
1222,2633,5.0
1223,5216,5.0
1224,44940,5.0
1225,17038,5.0
1228,12866,3.0
1229,45756,4.0
1230,46229,5.0
1233,20131,5.0
1234,46630,4.0
1237,20339,5.0
1237,26462,5.0
1239,1500,4.0
1242,8987,5.0
1242,14757,5.0
1242,17909,5.0
1243,10574,5.0
1243,33750,4.0
1246,3721,5.0
1246,16457,5.0
1246,23173,5.0
1248,13626,5.0
1248,16988,1.0
1248,22055,5.0
1248,36720,5.0
1252,20864,5.0
1254,22516,4.0
1257,23905,5.0
1257,30786,5.0
1262,1611,4.0
1266,16951,4.0
1267,1564,4.0
1268,21316,4.0
1271,13840,5.0
1271,19046,2.0
1272,22689,5.0
1273,26318,2.0
1274,2086,5.0
1275,26640,5.0
1276,8685,5.0
1276,14788,4.0
1277,1573,4.0
1277,8313,5.0
1279,10684,5.0
1282,22786,4.0
1282,37444,5.0
1282,38815,5.0
1286,16651,4.0
1286,24492,4.0
1286,34613,5.0
1287,15652,5.0
1287,33442,5.0
1288,13306,3.0
1288,36005,4.0
1291,1599,5.0
1294,1606,3.0
1299,27693,3.0
1301,30968,5.0
1303,8689,4.0
1306,42842,5.0
1309,26267,4.0
1309,40269,5.0
1310,24178,5.0
1313,44502,5.0
1314,1652,3.0
1317,30445,5.0
1318,14141,5.0
1321,3958,5.0
1321,7130,4.0
1325,1735,5.0
1328,7016,4.0
1329,4906,5.0
1332,16118,4.0
1335,1681,5.0
1337,12833,5.0
1339,48257,1.0
1340,13670,1.0
1344,11770,5.0
1344,40496,5.0
1345,6558,5.0
1346,37228,5.0
1347,3908,5.0
1347,11482,5.0
1347,11638,5.0
1347,15799,5.0
1347,19402,5.0
1348,23115,5.0
1350,7873,2.0
1352,3690,5.0
1352,28450,3.0
1353,6736,5.0
1354,6676,4.0
1354,7722,5.0
1354,10770,4.0
1354,17540,4.0
1354,18986,5.0
1354,26366,4.0
1354,28413,5.0
1354,41397,5.0
1354,47192,5.0
1355,12833,5.0
1355,13066,5.0
1355,45511,1.0
1355,45519,2.0
1357,1685,5.0
1357,8545,5.0
1357,10769,4.0
1357,14676,5.0
1359,6152,3.0
1360,2820,5.0
1362,1685,5.0
1362,3405,5.0
1362,6395,5.0
1362,23254,5.0
1364,20551,5.0
1368,4295,5.0
1368,7523,5.0
1369,20043,5.0
1369,32501,2.0
1371,10219,4.0
1372,1687,5.0
1372,4435,5.0
1372,44043,5.0
1373,12628,5.0
1375,7456,3.0
1375,11795,5.0
1379,1687,4.0
1379,6483,5.0
1381,22560,4.0
1383,28612,4.0
1383,29790,3.0
1388,26288,4.0
1389,1691,5.0
1390,1691,5.0
1391,2509,4.0
1393,46086,4.0
1394,1691,5.0
1397,13935,5.0
1399,1693,5.0
1401,10571,4.0
1401,38955,4.0
1403,18062,4.0
1405,1693,3.0
1405,6038,5.0
1405,10151,4.0
1414,41069,5.0
1416,28170,5.0
1417,1693,5.0
1417,16484,5.0
1421,44545,4.0
1422,20346,5.0
1423,1698,5.0
1425,1695,5.0
1428,1694,5.0
1428,1698,5.0
1428,11164,5.0
1429,30090,5.0
1432,8892,4.0
1433,29721,3.0
1433,40614,5.0
1434,6204,5.0
1437,7780,5.0
1438,36124,4.0
1440,13560,5.0
1440,16494,5.0
1442,1695,5.0
1442,1706,5.0
1449,5969,5.0
1450,6902,5.0
1452,1723,1.0
1454,1698,5.0
1457,3033,3.0
1457,16356,5.0
1457,20021,1.0
1457,34689,5.0
1462,26645,5.0
1463,35984,5.0
1467,1703,5.0
1467,7700,5.0
1467,35193,5.0
1469,18719,5.0
1469,40612,5.0
1470,31073,5.0
1471,1705,4.0
1472,27867,5.0
1475,2640,5.0
1478,7935,5.0
1481,40239,3.0
1483,8240,3.0
1486,1706,5.0
1486,4430,4.0
1486,6682,5.0
1486,11764,4.0
1486,15167,5.0
1486,20189,5.0
1486,37821,3.0
1488,13276,5.0
1488,13576,5.0
1491,1706,5.0
1492,15342,5.0
1492,41937,3.0
1494,19167,4.0
1494,30089,5.0
1495,44861,4.0
1496,7526,3.0
1500,19382,5.0
1500,19783,5.0
1501,9291,4.0
1502,39297,4.0
1503,3040,5.0
1504,1706,4.0
1504,4771,4.0
1504,17153,3.0
1504,39150,4.0
1504,45590,4.0
1505,1706,4.0
1508,5004,2.0
1513,17054,4.0
1514,1706,5.0
1514,41132,5.0
1515,13560,5.0
1515,24112,5.0
1515,39198,5.0
1516,11120,5.0
1518,25055,5.0
1519,26065,4.0
1520,12040,5.0
1520,21011,4.0
1521,11596,4.0
1521,17121,5.0
1522,1708,5.0
1524,3426,5.0
1524,39311,2.0
1527,48264,5.0
1529,3920,5.0
1530,36877,5.0
1531,31169,3.0
1534,11120,5.0
1536,14404,5.0
1538,15591,5.0
1540,1710,5.0
1540,3411,5.0
1540,11446,4.0
1541,23639,5.0
1547,10418,5.0
1547,19788,4.0
1549,1710,2.0
1551,6359,4.0
1552,45192,4.0
1555,39138,5.0
1556,5330,5.0
1556,6355,5.0
1556,15342,4.0
1556,20569,5.0
1556,34150,4.0
1556,37167,5.0
1556,44913,4.0
1557,13657,5.0
1557,24666,5.0
1558,40050,3.0
1559,3920,5.0
1560,5399,5.0
1560,8658,5.0
1560,28223,5.0
1560,30211,5.0
1561,26626,4.0
1567,18148,5.0
1567,42882,5.0
1569,3041,4.0
1570,7158,5.0
1570,16529,5.0
1570,18239,4.0
1570,19029,5.0
1570,31780,5.0
1570,33388,5.0
1570,42806,5.0
1570,46660,2.0
1571,3411,2.0
1571,6326,4.0
